id	text	intent
686	are my tires filled properly	tire_pressure
687	i could use a laugh, got any jokes	tell_joke
688	when do my tires need changing after i replaced them last week	tire_change
689	can you help me pay my electricity bill	pay_bill
690	please block my discover account immediately	freeze_account
691	add milk to my shopping list	shopping_list_update
692	use the female voice	change_accent
693	can you please provide me with assistance in moving money from one account to another	transfer
694	what is the name you have for me	user_name
695	which vaccines will i need for cuba	vaccines
696	what is the core meaning of life	meaning_of_life
697	why did my card get declined at public when i was trying to buy food	card_declined
698	my 401k needs to rollover and i need your help	rollover_401k
699	can you check my credit score for me	credit_score
700	whats the exchange rate for us dollars to british pounds	exchange_rate
701	can you unlock my bank account	account_blocked
702	what kind of gas can i put into this car	gas_type
703	read my reminder list	reminder
704	what's my salary for this year	income
705	tell me what my wells fargo credit card apr is	apr
706	stop talking	cancel
707	please notify my bank i'm going to africa between tomorrow and next tuesday	travel_notification
708	read my todo list	todo_list
709	help me add this song to my country music playlist	update_playlist
710	louder please	change_volume
711	i have to cancel my reservation after all	cancel_reservation
712	what is the title of the song we're listening to right now	what_song
713	please say it one more time	repeat
714	is there traffic on my work route	traffic
715	i think all my bills are paid, but can you double check	bill_balance
716	find travel alerts for haiti	travel_alert
717	how many transaction fees are there when i use my discover card in rome	international_fees
718	is a visa necessary for traveling to south africa	international_visa
719	is my meeting with frank on my list of reminders	reminder
720	what do people think of the new burger at mcdonalds	restaurant_reviews
721	set the tv on	smart_home
722	what do i owe to jcp	bill_balance
723	i pay how much of taxes with my income	taxes
724	set 4 as the volume	change_volume
725	is a socket converter necessary if i'm travelling to london	plug_type
726	i want to know how to go about getting a new credit card	new_card
727	would you need more shots to go to mexico	vaccines
728	repeat that for me please	repeat
729	let me know how many pounds are in 10 kilos	measurement_conversion
730	tell me fun science facts	fun_fact
731	let's flip a coin i choose heads	flip_coin
732	please tell me what my credit score is	credit_score
733	which gas would be best	gas_type
734	do i need a states visa to get to cuba	international_visa
735	how is that weather	weather
736	does olive garden have good reviews	restaurant_reviews
737	i like the female voice, switch please	change_accent
738	text dan and tell him to go home	text
739	how do i set up a direct deposit for my paycheck	direct_deposit
740	can you tell me the time zone for la	timezone
741	what is the carry-on policy for flights on lufthansa	carry_on
742	i lost my phone can you help me	find_phone
743	how can i get my rewards for my master card	redeem_rewards
744	what do you think about changing your name to heath	change_ai_name
745	i want you to call me bailey	change_user_name
746	state recent transaction	transactions
747	set a reminder to buy bread	reminder_update
748	how do i report my very lost card	report_lost_card
749	text mike, 'i'm running late	text
750	can you find me a salsa recipe	recipe
751	what was the date of my last oil change	last_maintenance
752	does mr joes pizza usually have a long wait	how_busy
753	i want to change to a new allstate insurance plan	insurance_change
754	can you help me unblock my account	account_blocked
755	i would like assistance moving money from one account to another	transfer
756	have i gone over my entertainment budget	spending_history
757	how soon milk expires	food_last
758	how can i raise my credit score	improve_credit_score
759	what do you like to do during your leisure time	what_are_your_hobbies
760	i want an alarm set	alarm
761	can you repeat that	repeat
762	please play the next track	next_song
763	let me know how to rollover my 401k	rollover_401k
764	does pnc have a routing number	routing
765	i wanna check my rewards for my credit card	rewards_balance
766	i would like to know where i can find my w2 for tax reasons	w2
767	that isn't right	no
768	i wanna transfer my 401k	rollover_401k
769	tell me when i'll need new tires	tire_change
770	when should i get my oil changed	oil_change_when
771	i want to switch to a new insurance plan	insurance_change
772	what's the due date for my comcast bill	bill_due
773	check my wells fargo account to see if i have enough for these nike's	balance
774	the intake of calories it it bad	calories
775	direct deposit	direct_deposit
776	pair yourself to my phone if you can	sync_device
777	change all setting to original ones	reset_settings
778	is there a long wait at chili's around 5:00	how_busy
779	i have no idea where my luggage went!	lost_luggage
780	i need to know how long until the next day off	next_holiday
781	can i speak spanish to you hombre	change_language
782	it was nice to chat	goodbye
783	when's the next time i ought to change my oil	oil_change_when
784	how many carry ons can i take on a flight with american airlines to japan	carry_on
785	what is on my to-do list	todo_list
786	can you sync up with my phone	sync_device
787	current location please	current_location
788	does bj's take reservations	accept_reservations
789	set the oven temperature to 350	smart_home
790	what is 1100 minus 2347	calculator
791	do you know why my bank account is frozen	account_blocked
792	can you do a coin flip for me ai	flip_coin
793	get me an uber for 3 people uptown	uber
794	has my reservation for john at bardenay been confirmed	confirm_reservation
795	show me the nearest gas station	directions
796	i'll be confirming my reservation for joseph at red lobster	confirm_reservation
