id	text
660	I purchased something abroad but the exchange rate is incorrect.
661	What fiat currencies are used for exchange?
662	I moved and need to change my address.
663	why does it take so long to verify my id
664	I bought something that I need a refund for.
665	I can't verify my ID. Why?
666	Needed gas, been delayed for half an hour.Please fix it!
667	I do not understand why my pass-code is not working.
668	What is the reason I got rejected for using my disposable virtual card to pay a subscription to the gym?
669	Do you charge for transfers?
670	Is there a limit for top ups?
671	How can I verify my top up?
672	I have a cash withdrawal that says it's pending, why?
673	Do you offer account services for children and teens?
674	My account is showing a double charge.
675	I can't get a contactless payment to work.
676	I need to withdraw money. Where can I do that?
677	I would like an extra card.
678	I needed to make a payment on my account, but I typed in the incorrect number. The app won't allow me to cancel this transaction. I need it cancelled ASAP!!
679	I do not need GBP, I need AUD, how do I convert it?
680	Unsure how to provide my identity.
681	I looked at my statement and found a payment I and found a mistake.
682	use my credit to add money
683	Is the fee with my cash withdrawal a mistake?
684	Can I choose between Visa and Mastercard?
685	The ATM ate my card; how do I get a new one?
686	Why am I unable verify my id?
687	what documentation do I need for the identity check?
688	Why can't I take $100 out
689	I've already sent the money out and still have not received money in my account.
690	My transfer didn't work how come?
691	I am having trouble finding the top-up card verification code.
692	My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.
693	I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.
694	I deposited money but my balance hasn't been updated yet.
695	I'd like to delete my account.
696	I would like to be assisted with the activation of my card.
697	Is there a limit to auto top?
698	I just had a look at my statement. Why have I been changed for using the ATM?
699	stop the transaction
700	How can I delete my account?
701	How do I top-up automatically?
702	When will my new card arrive?
703	Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!
704	I need help as fast as possible! I made a mistake on my most recent transfer; can you please stop it before it goes through?
705	Do I need to go to a physical bank to change my PIN?
706	I prefer using Mastercard, can I substitute?
707	Tell me what ATMs allow me to change my PIN.
708	Which fiat currencies are supported by you?
709	Where is the cash deposit I made?
710	Can I use my account even though the identity verification has not passed yet?
711	Why didn't I receive the right amount of cash at the ATM?
712	My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!
