id	text	intent
477	I tried to use my card to top up but all of the money has disappeared.	topping_up_by_card
478	How can i get multiple disposble cards.	disposable_card_limits
479	How come I can't take money out of the ATM?	declined_cash_withdrawal
480	Why does it say pending cash withdrawal on my statement?	pending_cash_withdrawal
481	I would like to change my PIN but I am not currently in the country.	change_pin
482	What will happen if I want to add money using an international card? Will I run into any fees?	top_up_by_card_charge
483	The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?	declined_cash_withdrawal
484	My refund is missing from my statement.	refund_not_showing_up
485	There is a card payment I do not recognise.	card_payment_not_recognised
486	I want to top my account by using a bank transfer. How would that work?	transfer_into_account
487	I want a virtual card!	getting_virtual_card
488	How do I set-up my PIN for the new card?	get_physical_card
489	At what ATMS am I able to use the card?	atm_support
490	The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.	wrong_exchange_rate_for_cash_withdrawal
491	I tried to top up using my card, but now the money just disappeared!	topping_up_by_card
492	Please help me get a virtual card.	getting_virtual_card
493	Can you tell me where I can order a virtual card?	getting_virtual_card
494	What is the payment in my account that I did not do?	card_payment_not_recognised
495	I got a fee for an ATM withdrawal.	cash_withdrawal_charge
496	I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?	lost_or_stolen_card
497	How do I apply for a refund?	request_refund
498	For some reason, the virtual card won't work for me.	virtual_card_not_working
499	What do I do with my card PIN?	get_physical_card
500	Why am I not able to verify my id?	unable_to_verify_identity
501	When I top up what are the amoutn limits.	top_up_limits
502	What is the number of days I have to wait for my Europe transfer?	transfer_timing
503	I topped up by card a while ago and it's still pending, surely it should be done by now?	pending_top_up
504	I transferred the wrong amount and would like to cancel the transaction.	cancel_transfer
505	How do I cancel my transfer?	cancel_transfer
506	I would like an account for my children, how do I go about doing this?	age_limit
507	Can I get a copy of the card by email?	getting_virtual_card
508	My disposable virtual card is not working	virtual_card_not_working
509	Does the card you sent have a way to track to it?	card_arrival
510	How old do we have to be?	age_limit
511	I believe someone is using my card without my agreement!	compromised_card
512	Please, activate my card	activate_my_card
513	Can my children have their own account?	age_limit
514	Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.	card_payment_wrong_exchange_rate
515	What are the top-up fees?	top_up_by_card_charge
516	I have to transfer something to China as fast as I can. How long will it take to arrive in China?	transfer_timing
517	Can I cancel a transfer	cancel_transfer
518	Where do I find the virtual card?	getting_virtual_card
519	How long will it take to get my refund	refund_not_showing_up
520	Why is a transaction showing as pending when I recieved cash from an ATM?	pending_cash_withdrawal
521	Where is the auto top-up option?	automatic_top_up
522	Why did I get a fee?	cash_withdrawal_charge
523	Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.	failed_transfer
524	Are cheques accepted to my account? Mine didn't seem to work.	balance_not_updated_after_cheque_or_cash_deposit
525	Can I open an account for a child?	age_limit
526	can I transfer my salary if it's in a different currency?	receiving_money
527	I have friends that would like to top-up my account is that possible?	topping_up_by_card
528	What is the limit to top-up?	top_up_limits
529	How come the ATM gave me less cash than what I asked for?	wrong_amount_of_cash_received
530	I am concerned about the security in my account and would like to make a dispute.	direct_debit_payment_not_recognised
531	I made an out of country transfer and it hasn't went through yet.	balance_not_updated_after_bank_transfer
532	I would like to link my card. How do I do it?	card_linking
533	What do I need to do to get a refund?	request_refund
534	What ATMs will accept this type of card?	atm_support
535	Help me with my contactless which isn't working.	contactless_not_working
536	My account got charged for taking out cash, why did this happen?	cash_withdrawal_charge
537	Is it okay to use a bank card to top up	top_up_by_card_charge
538	What does a disposable virtual card do?	get_disposable_virtual_card
539	I'm going to be away for awhile, can I have it add money automatically in certain intervals?	automatic_top_up
540	I want to add money but don't know what currencies you accept, can you tell me?	supported_cards_and_currencies
541	Contactless isn't working for me	contactless_not_working
542	My top-up was revoked.	top_up_reverted
543	I am trying to exchange crypto and it's not working. Tell me how to fix this.	beneficiary_not_allowed
544	What should I do if I've tried to enter my PIN too often?	pin_blocked
545	Is there a maximum i can top up?	top_up_limits
546	I want to make a currency exchange to EU.	fiat_currency_support
547	Can I use my account if the identity verification is not complete?	why_verify_identity
548	Where can I go to modify my detail?	edit_personal_details
549	What does it mean when my top up is saying still pending?	pending_top_up
550	Can i make transactions before identity verification is complete?	why_verify_identity
551	My top up didn't work.	top_up_failed
552	There is a cash withdrawal transaction that I am unsure of.	cash_withdrawal_not_recognised
553	Can you please show me where I can find the location to link my card?	card_linking
554	Can I cancel my transaction?	cancel_transfer
555	Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.	request_refund
556	Why do I have a pending cash withdrawal?	pending_cash_withdrawal
557	Which ATMs accept this card?	atm_support
558	Tell me how I can exchange between different currency.	exchange_via_app
559	I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?	refund_not_showing_up
560	Can I top up with a cheque?	top_up_by_cash_or_cheque
561	I found a charge for a direct debit that was not made by me.	direct_debit_payment_not_recognised
562	There was an error in exchange rate for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
563	What do you charge for top ups?	top_up_by_card_charge
